olcum_degeri,benford_test
50.33210179885373,87.69357049870061
70.21193599580755,84.42229795134254
47.8369967153649,76.24919349540473
56.95164583151066,82.40220860787699
50.15353451755977,88.20368337761568
36.11695491686506,77.44160566023821
44.79310904480856,70.59058235926052
58.804711054283935,88.40372297730276
45.67305539391727,85.38792381036899
27.797436851603862,72.13970810033332
49.68596983075496,78.06709855332161
39.0766370204899,73.42005964754856
51.31817732596719,70.42121405086573
65.51147081398018,77.22304697252353
57.69457310802903,81.3946670131482
65.36655828739978,71.2901049131718
44.384879785555086,78.62102488149085
48.56833666364468,81.41409253186744
39.5556380319222,71.85607449965673
43.15956554959905,72.41661604745505
40.7311516771382,82.29096258703677
36.932770307880425,76.94401897052111
63.6585662533134,87.4376423768862
,72.43437283329877
63.70138904804557,87.048536340314
62.46058924920232,77.23976712133678
54.99792675478998,76.03425757138646
38.85492731905931,88.47720315027577
34.178248885567925,76.05609317057115
44.51596318736436,79.42921030028761
56.25120456339924,74.08453718043873
50.03063637440674,83.01842940666222
39.56500504905242,70.87054849128779
61.482047846564896,88.08638961062793
66.84383328181538,73.63714361838225
47.73400835985402,84.17359520008581
51.09336903597346,74.48434108517273
34.91151316370504,73.67174134479349
45.856132838909645,83.41461681442831
55.104399780009935,82.72723395425132
53.54856540257777,78.01680253582653
44.92332150790293,83.27528010744733
47.257564915235534,73.5203376996104
45.52789263455448,88.82168893877224
47.21535286281615,71.60445637360264
54.23234802518127,82.54818280998177
30.324629146308773,82.1077664455766
49.25650485192078,73.80231958525843
53.49975535625689,72.43845391019028
44.295153143589225,83.0879053849467
45.20666956035119,86.05513078874785
45.496055591845504,72.79253002918692
45.2095002646284,87.67790619366352
50.05883777850374,80.11219230266128
51.29002758013784,76.17412665812341
28.99485683766201,71.49125042530186
56.52880371472288,79.0368492338805
47.10001115653041,82.97834595957411
69.32963175468534,76.8442718916096
38.08351461101292,74.57075353035472
41.32685491245668,75.91691967160577
47.97091021416739,71.71318702824924
54.13225449686036,82.11034459138335
30.492326726284983,77.15013178140059
41.70899947883893,71.20890493107738
55.91320160573844,72.35998037479891
40.51876053567457,83.35112441058308
63.70026376376227,83.57416581328431
45.46116401150928,75.36516455734825
41.00626798658104,70.10879432911054
56.1024425778952,78.86706443030324
66.07617386824447,87.58930821374331
54.16396258743897,77.70492222009592
62.60429399223258,83.31944055511059
66.76635340636963,82.77227236346293
40.78141320072422,86.94682779098325
59.38391334059587,76.43982873907777
34.76529490696453,74.22979863567201
54.24902531786385,86.56728128447716
49.28682109485181,81.20511403412482
62.42950203042062,79.99643080863808
61.72251512984841,84.11457414327978
55.69783350534402,82.238274736658
52.98427899482819,76.94221647188559
55.08368676721951,88.94343650211594
50.61770871376545,80.79120433856963
49.38804258892096,77.89469421631962
64.42578172252442,71.71591865793093
65.62889819678176,84.90867144546654
48.58340802297793,85.76794535523737
52.376364030107446,82.42160755207952
50.81655224772774,71.28391391472658
33.883015580628054,83.43193741903028
46.635644223879936,79.18434945248943
65.99704201048102,72.82274748964362
42.50224124968189,71.18764121407979
71.14543462301302,76.87973817305789
61.72126309589383,83.29773370694085
54.01498150546209,81.30078472362544
55.60843285976421,74.49021358878464
40.82793303664975,76.71009942581037
47.34771247775298,85.75879469109948
64.4139911032176,85.88559489578779
43.85470660826466,85.72600624542532
60.611317569488,81.23143941184136
36.22959810562942,77.3255128812595
38.01841587524989,85.68860089809202
69.01384665586316,84.49351413709554
49.88162853759676,77.40148333125553
44.61500113005659,79.37641324049342
63.62740826998962,83.39293819103668
62.45821554963504,86.72011226121153
59.20754565257239,81.50773953765884
44.30102080587894,72.77421756788969
47.13082424062324,85.83578004833706
53.1162882372473,71.54256173557143
56.94399342147237,72.06931763859046
44.91516425981463,79.01980404811512
51.70737110620696,87.24520412770063
52.67391300797406,76.17317061143403
62.867697563752536,87.64963156876702
57.54465828935119,74.92940439473676
34.93198355164709,85.48486364006513
47.86369691514614,79.08692989194796
40.71216630016583,77.10465892213641
55.680874206116734,76.6146039278185
59.23153350505044,86.54979977517063
51.01555985610244,71.63526414422076
47.3187296937215,78.91288395639681
50.69169793035983,83.62034443134064
52.08919273477755,81.3340210265158
43.59900348283093,74.07213259185328
37.81288899230635,81.24972237444484
29.49860957444647,72.38662760442203
62.67182131738884,80.42373731957062
54.96366243634966,79.1256544557446
53.62511011344172,87.48546626339493
62.65198887952949,84.18924143965637
37.44531990307583,72.97259986249246
32.643691241449815,77.27453604457988
53.8423191651909,82.53360406166487
52.9327137544343,86.01356467733103
32.686931903272466,73.04896957091907
53.59521062140472,87.06585195538132
45.99777047600432,82.12005832505416
41.92911940262418,81.39533637558486
46.66576291717587,86.21126832739245
25.5847142908153,79.57124714913367
44.08625776608062,77.99846652980548
42.95705430515795,77.51635389260102
55.57102446936141,85.50590592819864
48.41769863489114,70.8531241703784
56.388688736788815,72.51166855210795
24.50460655263319,82.23486592863622
41.60901777428952,70.00476895807182
55.55997051571444,76.25084210260056
46.91135369426845,83.42232188897229
58.45460532974367,82.97024199459293
31.953970906107767,87.18746175501957
57.311108396894745,83.13351756029792
43.6086078221496,87.64052433732829
42.63802915617326,74.44258412442579
59.910470469274514,72.64461515175671
61.61901129956506,75.84113046317935
60.346996960872815,73.84751774817596
70.38641925048266,78.24569374054393
62.66803608443334,74.20443503359823
42.04563416267701,78.78961373962841
,76.73658588467157
46.398020915150646,77.87990965135462
70.29089859949066,81.3525220205361
61.048699546987095,83.75070462847728
48.111198632865445,70.66797434158902
58.77909797753002,70.55607620072021
37.67801533686895,82.90060094345147
,84.05434127973231
40.62077507396916,76.81876255421962
33.11407799372593,82.05944746872277
,72.02221646026997
59.08591095187551,79.56179584942379
54.57212636211986,85.42216236566665
48.17032959433499,74.00740553334208
37.336413451535904,79.53405691528
38.38653129282753,87.51650382095656
40.30720020261203,74.60497086656018
47.66326708275077,80.325613774272
60.76178733604915,78.35677797316205
60.60404211078652,70.77947613042944
33.51432400387123,77.30802091415434
43.06766663283053,76.94277897303454
42.79838980428161,75.73839084659843
24.684168714987543,88.62618054551174
55.66120946949908,86.03927455585912
47.53840175681479,70.02250427718721
48.86857463369024,78.82413704942766
63.45871058375639,87.03143667252922
50.88309013284357,82.44200182009364
45.69269535033982,79.73817784058986
55.72077621004944,86.80597998351253
60.58871846575562,85.2651904661149
52.964675660492254,83.72002781356402
56.89189598698149,78.81698952820166
48.54432350257115,80.74622254147089
49.181422536403375,71.96543196856348
51.13020710298829,71.19312280034391
42.46879049567338,74.03199386769522
44.31938385630399,88.82427114959341
63.77879641818474,76.30904566788523
70.0795609586232,82.57500820358551
65.92197914038181,72.48245600210164
36.76742643231452,77.54551130811024
35.801424654150274,75.99421963573613
38.09290568054839,83.3532115764293
51.34387441879481,80.76594686289656
21.912754076423365,84.0986848896791
44.11198433380499,82.01470629267504
64.07099289161113,78.17194297778063
59.82438830728908,73.18373782555338
44.90905349426493,71.97034165863997
45.66644558829363,81.16369703886284
55.67241706806904,87.41826803211626
59.35268755244199,72.64360276066066
,72.08383947490964
47.65633978280562,82.88265521827408
44.33990271479976,84.7176452257428
,75.1264541204445
,83.36863527092656
47.040724597912366,87.09712628240804
37.39355884011344,87.59883178363775
56.4608093763773,81.52294439985695
54.83320678625889,88.00011816932104
56.95719700845076,77.51808162994179
42.31929644535632,84.72548874263288
30.164243218853525,76.62380273055774
54.67331129645649,85.06172310190594
43.35887285370286,84.13000051500103
41.09331866754299,70.79681701544379
37.42946925356557,74.08095834427098
47.24677471912846,73.30922892627912
65.77327297050473,70.54104108166243
44.94550478644486,85.08982355614575
39.101969558330666,74.6046030208484
56.51933401030029,76.66066924827776
51.72812279771284,82.06448802174863
28.80698632311793,87.01887088610079
56.623463197532864,85.60009835261727
71.284677685016,73.68865371831657
23.994640725709765,72.88893189157565
37.64293975977876,70.19416840260736
21.514729113483934,79.73351870431162
49.24695579259165,77.52093285494333
59.90386236611353,85.9288026974987
51.05500749796279,77.92099833152916
63.919956981126695,84.44620692539627
58.30550290330134,86.15664853458613
67.02147323502177,82.64067158829334
61.60210768107095,77.48163904498159
45.97056931390495,83.35344847347928
50.6672645623484,82.36418205628807
41.31323084519027,70.31122242610671
47.69343831131951,87.25109989237775
50.6183167201812,88.96427323351121
49.150926764646464,71.34257833979409
63.4225352630361,75.5326888848196
46.69831937493169,73.9644825050634
40.67913586442643,81.4415704460551
,88.84845338270428
56.551002716225305,75.61687079089009
35.96861591911001,86.65629294577633
47.98813829849082,74.03708963010708
63.27500245455421,87.87649917941259
52.92598445740831,79.97813101965758
49.25394610881246,85.36152623919132
49.640895963615705,78.39018589204177
39.70435407772827,83.39872551487647
41.428652895654594,77.19118238097829
48.048183270854224,79.13011338231229
52.71273030109293,82.41388691380355
59.4815001180211,76.08209828046503
50.92560617171435,75.66641840341435
63.52774175754248,85.71149627057214
66.05198015209525,70.45285364410773
57.95267212482204,78.03079629207483
62.24981408055885,73.20370407411409
40.09286478611906,79.12394185585885
,84.35464990546025
55.179733762901655,85.1280076614861
36.58790188132953,73.42071322449534
47.09628155984067,72.43207431689278
,84.7767532492197
64.13372924685207,75.2058243041601
47.45784349711934,70.83085803062106
43.5005570469231,71.88444065129019
53.20461621511583,71.98360201247482
39.26456556476111,86.2696137133528
,73.25275712512823
49.91999951723719,73.48486407689218
49.72016007329205,85.16456024855395
50.88503473817882,82.24937190327634
41.65485144427858,82.43859008778009
42.73007007381583,73.29188593744654
42.5288373896738,83.02265086634027
,78.85957466100247
53.41830321846106,78.89830125872766
58.94657451692005,85.08642992937362
57.96310082853536,84.96580318936293
47.375031395392455,85.78297215311241
41.88994760536112,71.0230474206336
57.44314642362689,76.5942567868783
56.38923022374552,82.23586449287572
52.17420642436296,73.55728740185336
67.44311252423273,74.52122193100436
49.73574478632937,87.69441664174396
47.43110016075112,81.34560811380966
46.001826689254,81.83288549873811
34.39122293519193,87.74080569261558
56.61339964142292,88.08454546692326
48.94514632842223,72.84782072600228
55.09931241356795,79.72280275246654
68.41878002091241,78.23721319565463
46.09248230095383,87.53409551044548
26.619912832084488,80.37206319225126
54.810703695107726,70.18158227824216
51.66859389892676,85.1646393499927
42.6754612402868,77.87306955967546
53.97266335621498,80.026519071346
57.86096320104375,88.25943835859937
40.53390089788453,75.7242454858197
46.98668138596618,76.38889097023208
64.76753729848929,79.76026295793253
42.78377808770635,85.92439408330014
,71.58234860515026
23.755888339561157,86.17131095553704
35.181544989187046,72.17293994591077
51.575174973328,78.92896967153932
62.279878095856006,80.71338683718434
36.37970317998999,80.58830876239948
50.745640620604966,87.22462039608067
46.24282090946284,73.9875971057718
59.53088054992494,82.66413617209389
37.82196694677415,86.09314123300058
54.30077648367485,80.16292501612125
43.46309313003743,73.28793304744717
52.23038024826475,74.53807559715811
50.68931052308473,85.78942876478563
47.48220925857383,79.45814580483314
54.77811846269385,85.06531389257128
50.43652734302961,83.90467165742858
48.67193697923305,73.78216768232947
46.43583465977257,85.84444713914853
50.77598389745337,74.85980891828342
,72.92341614236312
40.10857919919379,71.36097746822078
46.50528762082624,88.06834360055188
39.44814055368828,80.47985369156109
49.60154577219214,71.60096702687154
44.07667795145972,74.71411121008234
57.70783147981256,72.84958061801638
56.727269777566896,88.97936818213482
40.772514364356304,85.53916563602188
49.97692654601525,73.99358819535433
56.38516579248364,84.2802861715392
48.24691679835971,79.80895165113715
42.71782475194456,82.34474912260603
39.07596471955205,73.95893777525852
58.54267561578362,79.21297104087465
59.0271314828497,81.53696047048516
47.92052401125952,80.06972928052579
57.661375845266775,84.26172001371602
20.347894701146597,76.58648394734308
63.27554650709236,74.58399238469596
48.43055194722821,82.52229500896294
51.417765607994895,82.47520924650223
46.79482276334031,80.76419217338314
63.95707481867505,79.76526256549263
39.39268376044466,81.07396901447252
64.74460326606835,83.76175307515744
53.96270920945111,70.36993695065638
,77.44458624879678
46.70795436671084,70.5441406039589
36.91780802103629,86.41977671728088
59.30510765536101,82.11707636471743
53.114083511893305,88.5988737819701
63.61623458308817,82.27059428683711
48.06223679784302,74.73182110393499
45.80768621101085,79.67304974020202
63.88088236640302,88.29355914630906
69.11894164497444,76.12971534643195
50.0934717636573,82.61167209348392
42.47242503142894,71.09849336646826
58.10530762789549,73.89541385650912
47.45979433829326,76.17080499864736
55.99262825400798,84.5403267978415
47.40724025621247,77.64583480876806
65.64014018211813,83.87079320726319
43.005104949493,82.01269952567246
54.8052966252196,71.90542234480388
45.11298029767876,71.0600207841539
47.18493438579231,77.4962216222131
45.87944345239424,71.33555059521022
57.38608066093416,82.56789360599285
59.18363114933871,71.96872831656925
55.57738828932371,79.30054804232824
48.9201653325473,76.01799915800169
51.40180031001593,80.86947518491714
58.97721568459425,72.05132871789637
59.29311587207605,73.88904334494728
23.09724368646465,87.73506208656123
47.27777828227304,74.48766798100912
47.75741208560515,82.58509300254929
56.69252564126162,82.6242390159938
49.33229182289254,75.79057264789198
57.19183380949287,88.35755273543137
39.21339228969448,82.48218422904505
52.6005451546078,81.53764173263522
59.00205653450495,87.91232547469508
35.25617130681852,79.60264495586394
,72.41771632002225
61.9088593286652,81.99443374150657
,70.79849558936158
41.71591892761232,87.42791813226295
48.249148497262944,76.4624841128774
50.83802359611341,85.52966488735379
54.40662556812048,83.44174155669205
65.00660849460031,85.07604420359527
,84.05340540187709
55.62709837572561,85.99769410378485
37.07570837399887,87.83037498136719
45.86399285674732,84.55769024261268
,85.38597673871732
56.91262491008805,87.88656394526366
42.4676752333538,71.42383201911608
45.59208303988086,87.24547115291375
64.60556635583545,86.60268843244582
61.61908619628045,73.42152686285706
52.084572170523664,80.73175885618382
27.63354846779285,81.746522167182
75.11132547690008,71.8945859926006
49.80068438342755,84.18429798468141
46.87432941978673,71.73147061837645
44.77640074145885,74.69735144362107
53.76367037199109,83.78588390922997
53.8658258917093,88.56252102692935
59.50627873126513,71.71417093914145
40.73937835650987,70.70433626515658
46.87505121858739,71.72732483402226
70.30545723224202,77.84937659465602
52.24590633249992,87.03110948356075
48.27475626673254,83.17104322003743
40.58382234416298,79.03396100356785
55.05934305820752,80.24498402283592
60.31018217042444,77.2652200699091
58.74587645809808,81.46226413166994
47.41199136391083,83.36138606426705
53.61252283363536,71.31949300840648
66.7165943664861,87.9049159989805
60.708822921714685,73.0672137324887
42.1583725780668,76.02804444286323
24.539949353785303,78.69170672702172
52.96772507084235,70.4290530462404
57.98568126748432,80.99877838793871
39.10775508126737,77.3684593510433
49.91210477877223,75.16468553826856
47.36300934126921,75.92006200682697
51.04286322232199,87.14754960516277
44.55303712880288,78.76637458273339
62.90510997627993,74.38731897223812
51.47968880632762,70.0135740335803
41.2098311383525,84.04134057991617
59.174621535937206,80.02090509729794
37.35812404008295,82.0547278217185
62.844943775351325,84.8821421030313
59.91059424222564,70.05413527302457
63.897752953207856,84.14256791481122
48.41753627558384,72.39337769641666
45.03886020216624,76.88664864390947
50.84021760933093,88.46766176248468
49.15563213644469,77.42880093068433
43.47263714436488,75.92206269293996
44.463766858743575,87.6438282471877
46.33627152733536,71.143701302858
38.299963135601374,76.85652589369586
56.77963289599335,84.42541420820505
49.477028624289936,86.16772231299215
46.916215307663535,86.59764329020666
38.89645839058323,80.39379637440217
38.39627022332535,79.40224529341576
69.35914050722413,80.3331662546787
43.72742537138431,77.51179150869449
56.10528394209327,80.35784963846153
51.62634469900177,75.68722397045546
22.248115388918976,74.88218349191686
67.92450823138591,87.68829653711414
56.84083978776116,75.95346815066475
42.32329845695191,84.73253264529542
49.71633495570405,70.59442348474634
38.508166325963344,75.31260150027583
,79.64680033936615
40.92342291758536,81.76123711803166
44.7691600330534,86.81482889782436
42.704389218524085,80.13274120340708
50.8037940020917,71.59970986139415
63.70316500139314,73.86810774403548
67.89374449095158,79.85375731745344
46.01003855777704,70.87922899000162
53.78258982317922,86.21852978029285
50.81905412604073,85.38339820384479
40.18390735555942,72.67034635897943
74.22555574595944,80.82320475747655
63.62759562296256,72.47496332595433
51.89115849711035,88.57569867272619
65.81876093498988,78.02327918084858
62.12106712717805,70.00604802323288
,88.53927615169371
53.259636053279934,73.04831856886487
65.12126142376654,79.0209737187331
40.5384641887032,81.65696083357888
66.7369069732134,77.00861415169956
47.74887439314884,75.33331769718043
65.24676742847566,84.07597802148877
49.9477340253718,81.0345082779833
53.37606222472972,86.17737489478593
49.65691643427541,81.90407318421107
44.68156377188773,81.7097910145604
47.29945101855688,73.10336083546022
63.79111403168567,81.54442385109236
,86.97444135897388
37.61034055195163,86.96151071240416
42.74528290641898,87.52019661278283
39.21655207563979,86.01126422758198
65.09979610415489,78.57062417921075
,81.41951862758756
55.92031809394616,85.94826390956266
43.62195932522465,75.01056789551257
63.350518667941365,88.22441638280142
34.11870074004456,84.61958363110872
71.41982640147936,88.30318595464634
43.153702028224494,87.25046745822385
47.37964778158562,85.7244201980849
45.70656149505286,76.62266553831648
39.26892585901323,71.40939161718198
69.25113123936919,76.91007368566883
57.88894630784487,78.28126712254873
62.15470542079788,83.66298165026679
37.76330727939229,81.137530465919
51.80937827003999,73.69800745660226
,83.12637017183724
52.70756523549844,71.42030326461825
38.39626548932,85.90722699076665
60.75500021130637,70.99056808852887
51.21550082785154,85.1771536683445
40.45035964356997,80.82853010369607
31.447494604473366,87.5473345328115
56.0666651348988,87.75078088566286
74.504557341315,72.35310408810182
39.847457266537184,76.13024623888252
51.70447050412966,74.47189340225084
61.10497279091577,77.19453973873574
37.30347733898699,75.31255523984129
45.20043230914976,83.36753948476995
41.39841220738598,73.9009086316695
59.84676694824546,75.46308901629317
63.2552256935406,70.61022270011341
51.59036264731735,87.2614377812507
41.582659310058986,72.24282143282088
45.572090620721525,72.67534370416189
43.69501485753247,85.44802339844887
40.22731138376993,74.31005040814698
48.97961799181535,82.82812721109723
55.74826484461862,80.41429223091448
54.90257444428519,76.92507770084048
49.917676354304895,78.69540255324762
50.57053836825364,74.79479515218519
49.18449204910221,78.85199814015024
37.02788460833727,75.94476042103187
51.60134896982873,87.12584137438327
44.1637441454535,88.98874697726801
36.52656780840562,73.68529735151807
,72.51420348666686
43.88269963581455,70.94048828934889
52.27753921258836,84.67921550793324
58.47637815069427,74.88397354164415
,83.97551999400491
50.921212820729714,83.11098989298347
31.895771182696382,74.36177384900313
65.32533090609276,82.07332132889475
36.40933503111218,82.25640642718919
44.851803376026254,75.12825071630616
63.38379903763958,85.16342147986529
47.65477073919014,78.39438160741841
38.026023136997,87.60917140856037
57.13073232286536,77.41523956696751
56.90532462151185,86.72919617807557
43.66813660634767,85.88054026793068
44.750734792196006,81.44899959709844
45.645910293819135,71.34509960089953
47.92976039313969,71.89256877243604
31.07028923078193,76.68648161017516
,82.96360895382563
67.83914198183149,79.8717631238963
41.04030032763296,81.65974539333685
44.16506406530236,80.60394655611812
38.16382336803604,71.70467105592923
56.12161926395354,73.4991318206694
62.03197358142376,81.60872987456992
61.80317839177625,76.56235037331595
37.5198941110634,76.28230607519183
54.9979173049696,71.96189614902877
64.33750034214236,85.424369322286
55.09663107710123,75.94388143603814
54.784096833437765,76.02323021846186
45.283574213648414,88.74169688632034
52.20109823793664,73.30200787771743
62.36318179706405,85.80818293811357
53.28208968428764,81.55021151929344
,74.56831132863454
45.439583257140285,76.27709046912541
62.09279538888994,86.75889076727748
53.24743320351095,83.8276425236279
51.19062078243076,82.18503378314472
44.459844667533,75.88372171870103
,86.99277923340009
66.62412597822257,86.40539723893365
62.63189123018033,72.68541100137638
64.42591621445372,84.8842628882455
46.41293759233833,85.0461140184207
44.99830902626096,88.09520139160003
,72.85302191911687
50.38573241976254,72.41658219802738
64.31019780125256,87.55784945174483
61.658867394684165,72.57226154388256
55.38469387254494,86.19884691609039
35.68813234153113,84.31492625663779
33.11978155403125,76.70190853054086
52.40462744801703,76.51041586972316
,72.2630958146384
49.20432951013863,73.28706086325839
69.14904504978405,78.34075938823811
39.17558956219564,83.78892840383594
37.91648050504401,80.9415579501192
43.35719025525679,79.98194384428896
42.977027868087646,77.91993880226268
55.2628586868198,77.79183484215392
45.78288148156497,81.66560577357924
34.52159538721338,72.76180500424739
58.91578456695117,85.21230161907549
32.400480739278706,72.93623459246369
39.28781776989291,76.3792980706204
33.77293429256132,82.11991066675996
52.07121277070873,83.66822451999376
51.86047712151212,74.84331589574897
69.16454321016353,75.22279750546471
59.1382665614555,80.42188004081717
,76.80161084688486
52.88609651298493,85.33374572588468
40.23068178909436,84.92282162982669
51.28107601993496,81.8522993210545
55.92421007387307,75.7489155926078
57.03807382251575,74.25923545838857
45.275878558916574,78.16714329431908
54.88786473782399,81.36726894389379
40.66972029158735,72.79815811572095
39.56722405889283,75.41708260864579
38.84215288614515,83.64001769243335
50.24625988556797,72.12286708803686
38.22163644923697,87.39524378571762
45.752556101289926,78.45403434471034
59.02916551413958,76.0945596685475
39.70870321921695,71.99628559692236
44.95687966495683,81.4886779130006
50.71631276776169,79.8542167139212
52.46886901532267,78.9544030805133
45.00709409194439,82.96124287259443
57.86860068735157,81.75617042603605
,85.4382276791331
61.39856604361703,84.49218528912841
49.1839807565294,72.01998968400628
44.871811905436566,71.28680740087545
43.17367977987878,70.67544091313668
53.07027517929363,71.19283483051616
46.22844217188728,80.02832214203251
44.30830222319211,70.16921044866503
45.51712735754678,84.05224235346616
43.16309514875748,82.26639315696062
51.99021112762732,78.02751577554699
35.87416817455939,70.58449080366472
53.030162924749625,79.9235540680397
56.7654876040295,77.08796289759596
44.19120861822702,82.44103978254014
69.22036939606548,77.452141934838
50.17621310976853,72.44434640136863
34.38657016900112,82.45088341765154
,76.26766141636551
50.626561449357965,80.53162645860266
54.489675555702135,70.12692665320793
47.42569475889153,88.88939958822587
39.884297242956094,84.46293571289385
39.050193818877176,78.12064259243297
43.464007148183285,83.63797784305137
44.42224637481237,72.64957099980376
38.65025835100742,70.3005400822198
42.671868388963006,77.2722828009737
56.59458524439355,83.39227269913589
66.48412607694488,78.8539703315771
57.55461713870963,75.78727757996006
63.058610861868125,70.96030292677766
59.74118468233698,73.89029862294255
58.331303283983445,82.09879121843775
46.62203736942672,81.48584825165675
51.40910878386947,70.45882520982282
45.79380657543978,85.07150316172061
47.80892837666373,80.00593363126467
50.68167100386586,70.28533827255974
57.13566151579027,81.17107098384457
54.23323381515124,84.54917801206999
48.38170736985644,88.01822386990574
50.555387408916665,84.04241296689534
54.33463674193526,72.61909102393055
56.67394438057835,73.83404431140507
34.810048367427974,87.5059256005994
39.22611036101063,77.95910019691546
61.07310533939342,72.85767144754888
49.39130430068942,70.75725962810326
45.75923406633021,70.32307774244705
47.365005270739616,82.39403467185885
47.36294694423446,73.16249565245059
55.57937781524374,87.1643948511732
38.91983606019233,78.52359196830643
50.24777746496761,82.80507283654686
52.46117729450404,72.9712359257589
53.96267916565503,71.88211247892268
,70.30340420307303
55.15906230314028,81.25646485667346
44.27303848941687,72.2779161593496
40.581972676750446,70.28048608227232
74.57004443250514,88.31914851304751
46.98735315425763,88.30432429210552
48.15545529345432,80.02869078046186
56.77840097717885,70.68306523833974
65.96089292194242,83.0572206456843
44.55471883065304,74.71863807221379
40.01184731810474,71.69352541501549
37.5784664920839,77.78421324145224
65.93106221502926,84.13719123181723
39.61893013538966,77.07039515840232
49.724440634844335,73.90498723011734
,88.76424036005695
35.51644082041696,76.32966309693579
47.076246469063136,81.71610961310542
40.6221333365884,76.25382140444701
43.08371574576688,85.18815273520373
70.06105097417404,72.87319124523212
,87.99101734631245
59.31469519553989,81.82899581415485
58.24659562849253,78.40097403169824
48.99139076920975,73.53790848540815
,85.33119200981258
52.48934611861117,83.6977673833295
51.68450769932495,82.79507660208803
44.31194582834692,80.53266030561562
51.298478304668606,85.17242398405092
42.93670293303708,85.74053858916328
48.2854206935916,81.85351710407717
46.64716525482663,84.59330516328004
37.31127407394221,78.27615375495706
26.4884178688783,86.16854514277387
40.60936750060301,81.03946619630264
,75.58063481826872
46.90318217963272,71.81662868324514
57.75968160896405,88.00022469658813
28.75554856906642,87.62350456087955
39.917139320356725,77.54328951095232
36.455103826376494,82.4081328707093
47.97699989912885,72.96840175802042
74.21955480535243,70.26942684702337
54.60238943227918,88.85029917854982
66.95612533278086,88.31894655830638
,77.15312811057683
63.64869373855072,80.36033069432908
70.7325670668289,72.19423011026437
48.906309335895415,77.11514954105603
44.60735288772635,83.52297525565473
36.82189063009847,72.33723685738543
46.90939741423031,80.33377918082908
50.81896675200791,87.25927963207782
70.3095361734915,84.94252655663034
,73.66308552558276
50.59661893696978,76.09428132650416
31.85691878610383,83.58186094809514
45.73237171161432,75.96323624491056
53.11395357412019,78.9843678948692
55.12583152688558,76.74031358255756
55.89023079641922,79.46538767049698
53.974040328868455,74.25701643559103
55.80421940096241,86.25715077640922
50.45739129002664,86.11946210819957
39.52133694011028,76.57734919058754
31.48343036319944,72.19419136719557
44.53312178262783,80.71179656837924
48.653845669367705,82.34612406367447
62.539317971754805,71.68582144985997
48.99398324843813,74.58677683751495
48.03430965783308,86.8098554135624
53.8552712684178,86.51264989361695
47.29988012548798,73.61613238469967
58.10541998946938,70.4557171519762
69.79333618383879,70.51241186779448
71.90785514210701,88.68873428282936
50.97040627244489,83.78268463982066
53.368923646954485,72.7669387344178
65.78856120373483,70.05038055325181
48.50037977103729,82.3703504440533
56.79192141924179,86.85868320690739
38.64839870314175,71.36619923336862
46.89160851725002,84.91659045922997
61.56114616645307,76.28611788071021
42.81804366212377,75.54083216822761
48.719488212703226,71.14907166296517
34.257903543978806,76.38213203623623
70.05768294509636,88.63087607906593
62.63028069816903,88.3583622201425
51.880995661527486,78.67457753784467
,84.07672722899085
53.95898106943368,88.11724300884359
63.84311753030786,84.66712379864003
44.81199957628628,81.0725238830185
57.32267619928232,78.52746401872216
60.77416498852173,76.40403831410208
62.153259704764565,73.92285970898938
27.406291161683026,88.07613389198436
44.00725521734856,78.19479601708339
39.80829378698096,88.69920323236377
,84.8070254003623
29.83969780485728,85.72238488059452
29.54377109054397,87.21528093706756
71.7009499187626,87.03105381146231
56.17689388263341,87.50999769694961
51.21009243198812,84.1689100543771
53.63672647838983,86.47494348501665
51.4634092374918,84.30553050799583
59.97350656551526,73.27309848084208
43.675558079360215,84.62282566304303
51.86614826073569,87.2974096172692
,70.1509161622768
39.53142041541662,72.6405620754908
62.76983059063053,83.99430924770475
45.5432326009859,73.09011791511875
60.17421669808901,71.18185173800319
51.1491272637148,71.67794592977847
66.33584832409058,82.22266241391
39.58620911478476,81.34901994714899
39.1524119848955,86.02356029243626
40.94304408995691,75.89743296590042
51.332955505143744,84.17977840389786
65.41468395778205,73.87188934388053
65.9309361816525,78.95964054981711
26.9003139956156,80.97958920317727
,72.54325948285405
17.87046389484977,85.41867698266793
57.95031793785035,88.80630459113976
61.18169414895207,87.16607457464248
49.59755725307814,83.62033146950318
50.839815774947546,72.49635386056522
50.7363889294024,87.39695062428525
42.15558081258754,70.7534601196758
54.317057853214806,78.38266991649256
47.68591998346743,74.0345749215245
59.30291709289618,88.25902387591128
48.8637306548077,79.60442473401024
41.38976893511741,75.26773634185753
34.6413532913449,71.906690957055
31.35935174944288,77.38231776204341
63.12509343954435,82.38674127094956
45.422106471409805,84.25785098470475
53.38574190081648,87.16256366520956
67.83229891744519,88.25502573086635
,73.06430469532638
43.72522515618847,73.869429349509
48.67838247644677,86.8412579385815
50.29432700419993,81.63097015876357
68.87551350255846,76.77963064383344
65.65820594094113,75.26002364259942
56.20875415906748,73.71147723611418
,82.8308812899491
48.21780987432144,74.5215307582736
52.99164567188478,84.10500900649141
46.98486355461305,77.52017515547608
37.09631617420361,88.27074724673388
62.03874741793595,78.84796702665271
55.3169873398986,87.89295277608915
,75.89898667548326
49.975321506878245,74.26255401776245
34.937851290934915,86.33591731391377
40.22524666847285,74.51191753623077
53.36153170114025,73.42462810785047
44.70887332725494,77.04224372600028
